Pclass,Sex,Age,Fare,Cabin,Family_demo
0.8273772438659699,-0.7376951317802901,0.0,-0.3414522396297103,-0.5449249778098341,0.6792945838081278
0.8273772438659699,-0.7376951317802901,0.3309716090811673,-0.4863374216869257,-0.5449249778098341,-0.5609748304808925
-1.5661069258891576,1.3555735383351193,-0.361617547581878,2.4029901895877646,1.8351149988007642,1.299429290952638
0.8273772438659699,-0.7376951317802901,0.48488031056184405,-0.4974960653257301,-0.5449249778098341,-0.5609748304808925
0.8273772438659699,-0.7376951317802901,0.0,-0.5028639729296732,-0.5449249778098341,-0.5609748304808925
-1.5661069258891576,1.3555735383351193,0.1001085568601522,2.671117778445337,1.8351149988007642,0.6792945838081278
-1.5661069258891576,-0.7376951317802901,1.3313781687055661,0.036576512298389464,1.8351149988007642,-0.5609748304808925
0.8273772438659699,1.3555735383351193,0.0,-0.49237782784290063,-0.5449249778098341,-0.5609748304808925
-1.5661069258891576,1.3555735383351193,2.0239673253686115,1.0259447039291216,1.8351149988007642,0.059159876663617696
0.8273772438659699,-0.7376951317802901,-0.7463893012835698,-0.4902797934380587,-0.5449249778098341,-0.5609748304808925
0.8273772438659699,-0.7376951317802901,-1.2081154057256,0.2958951755118318,-0.5449249778098341,3.779968119530679
0.8273772438659699,-0.7376951317802901,0.0,-0.4918744606632361,-0.5449249778098341,-0.5609748304808925
0.8273772438659699,-0.7376951317802901,0.0,-0.49640476528021726,-0.5449249778098341,-0.5609748304808925
0.8273772438659699,-0.7376951317802901,0.0,-0.5029485386158568,-0.5449249778098341,-0.5609748304808925
0.8273772438659699,-0.7376951317802901,-0.7463893012835698,-0.33146744825388363,-0.5449249778098341,0.6792945838081278
-1.5661069258891576,-0.7376951317802901,0.3309716090811673,-0.11384570873513637,-0.5449249778098341,-0.5609748304808925
-1.5661069258891576,1.3555735383351193,1.4852868701862427,0.8964967865378598,1.8351149988007642,0.059159876663617696
0.8273772438659699,-0.7376951317802901,0.17706290760049057,-0.4894421904510968,-0.5449249778098341,-0.5609748304808925
0.8273772438659699,-0.7376951317802901,-0.361617547581878,-0.5029485386158568,-0.5449249778098341,-0.5609748304808925
0.8273772438659699,-0.7376951317802901,1.100515116484551,-0.4888542575852486,-0.5449249778098341,-0.5609748304808925
0.8273772438659699,-0.7376951317802901,-0.8233436520239081,-0.44363577710162005,-0.5449249778098341,-0.5609748304808925
0.8273772438659699,-0.7376951317802901,0.0,-0.49237782784290063,-0.5449249778098341,-0.5609748304808925
0.8273772438659699,-0.7376951317802901,0.0,-0.4894421904510968,-0.5449249778098341,-0.5609748304808925
-1.5661069258891576,1.3555735383351193,0.0,2.301728820789,1.8351149988007642,0.059159876663617696
0.8273772438659699,-0.7376951317802901,-0.5924805998028931,-0.4894421904510968,-0.5449249778098341,-0.5609748304808925
-1.5661069258891576,-0.7376951317802901,-0.4385718983222164,0.9462455716384695,1.8351149988007642,-0.5609748304808925
-0.3693648410115938,1.3555735383351193,-0.20770884610120124,-0.22559322262067316,-0.5449249778098341,0.059159876663617696
0.8273772438659699,-0.7376951317802901,-2.054613263869322,-0.32828012727224753,-0.5449249778098341,0.6792945838081278
0.8273772438659699,-0.7376951317802901,-0.0922773199906937,-0.32425318983493084,-0.5449249778098341,-0.5609748304808925
0.8273772438659699,-0.7376951317802901,-0.361617547581878,-0.5064721088735089,-0.5449249778098341,-0.5609748304808925
-0.3693648410115938,-0.7376951317802901,0.48488031056184405,-0.3891875560116617,1.8351149988007642,-0.5609748304808925
0.8273772438659699,-0.7376951317802901,1.3313781687055661,-0.46720946885967163,-0.5449249778098341,-0.5609748304808925
-1.5661069258891576,-0.7376951317802901,-0.8233436520239081,0.4207302360686478,1.8351149988007642,0.059159876663617696
-1.5661069258891576,-0.7376951317802901,-0.20770884610120124,0.4207302360686478,1.8351149988007642,0.059159876663617696
0.8273772438659699,-0.7376951317802901,-0.5155262490625547,-0.4894421904510968,-0.5449249778098341,-0.5609748304808925
0.8273772438659699,-0.7376951317802901,-0.6694349505432314,-0.4863374216869257,-0.5449249778098341,-0.5609748304808925
-1.5661069258891576,-0.7376951317802901,0.6387890120425208,2.441497778832105,1.8351149988007642,0.059159876663617696
-0.3693648410115938,-0.7376951317802901,0.48488031056184405,-0.43700743807979686,-0.5449249778098341,-0.5609748304808925
0.8273772438659699,-0.7376951317802901,0.17706290760049057,-0.49237782784290063,-0.5449249778098341,-0.5609748304808925
0.8273772438659699,-0.7376951317802901,2.2548303775896263,-0.5024451714361923,-0.5449249778098341,-0.5609748304808925
0.8273772438659699,1.3555735383351193,-0.8233436520239081,-0.48977642625839407,-0.5449249778098341,-0.5609748304808925
0.8273772438659699,1.3555735383351193,-1.9007045623886454,-0.016444159470040135,-0.5449249778098341,3.1598334123861687
0.8273772438659699,1.3555735383351193,0.0,-0.49237782784290063,-0.5449249778098341,-0.5609748304808925
0.8273772438659699,-0.7376951317802901,-1.0542067042449232,0.1506737441786005,-0.5449249778098341,2.5396987052416584
0.8273772438659699,-0.7376951317802901,0.0,-0.5103319284071769,-0.5449249778098341,-0.5609748304808925
-1.5661069258891576,1.3555735383351193,1.5622412209265812,4.335332226633905,1.8351149988007642,0.059159876663617696
-1.5661069258891576,-0.7376951317802901,-0.4385718983222164,4.335332226633905,1.8351149988007642,0.059159876663617696
0.8273772438659699,1.3555735383351193,0.061631381489983025,-0.49237782784290063,-0.5449249778098341,-0.5609748304808925
-1.5661069258891576,-0.7376951317802901,1.2544238179652276,0.9462455716384695,1.8351149988007642,-0.5609748304808925
0.8273772438659699,-0.7376951317802901,-0.7463893012835698,-0.5028639729296732,-0.5449249778098341,-0.5609748304808925
0.8273772438659699,1.3555735383351193,0.25401725834082894,-0.32928686163157667,-0.5449249778098341,1.299429290952638
-0.3693648410115938,-0.7376951317802901,0.0,-0.6484216535389205,-0.5449249778098341,-0.5609748304808925
-1.5661069258891576,-0.7376951317802901,1.3313781687055661,0.12676380314453292,1.8351149988007642,-0.5609748304808925
-0.3693648410115938,-0.7376951317802901,0.3309716090811673,-0.3866707201133388,-0.5449249778098341,-0.5609748304808925
-0.3693648410115938,-0.7376951317802901,-0.361617547581878,-0.3866707201133388,-0.5449249778098341,-0.5609748304808925
-0.3693648410115938,-0.7376951317802901,-0.5155262490625547,-0.41687275089321363,-0.5449249778098341,1.299429290952638
-1.5661069258891576,1.3555735383351193,1.100515116484551,0.5189714017894245,1.8351149988007642,0.059159876663617696
-0.3693648410115938,-0.7376951317802901,0.17706290760049057,-0.12491978668775715,-0.5449249778098341,0.059159876663617696
0.8273772438659699,-0.7376951317802901,0.0,-0.4863374216869257,-0.5449249778098341,-0.5609748304808925
0.8273772438659699,-0.7376951317802901,-1.4389784579466152,0.2958951755118318,-0.5449249778098341,3.779968119530679
0.8273772438659699,-0.7376951317802901,-0.9002980027642465,-0.4902797934380587,-0.5449249778098341,0.6792945838081278
-1.5661069258891576,-0.7376951317802901,-0.20770884610120124,-0.034313694348132716,-0.5449249778098341,-0.5609748304808925
0.8273772438659699,1.3555735383351193,-0.1307544953608629,-0.4894421904510968,-0.5449249778098341,-0.5609748304808925
0.8273772438659699,-0.7376951317802901,0.0,-0.18029017645086096,-0.5449249778098341,0.6792945838081278
-0.3693648410115938,-0.7376951317802901,-0.20770884610120124,-0.12491978668775715,-0.5449249778098341,-0.5609748304808925
-0.3693648410115938,-0.7376951317802901,-0.6694349505432314,-0.41687275089321363,-0.5449249778098341,0.059159876663617696
-1.5661069258891576,-0.7376951317802901,0.0,-0.030371322596999754,-0.5449249778098341,-0.5609748304808925
0.8273772438659699,-0.7376951317802901,0.0,-0.49237782784290063,-0.5449249778098341,-0.5609748304808925
-1.5661069258891576,-0.7376951317802901,0.02315420611981384,-0.08968408411123653,1.8351149988007642,-0.5609748304808925
0.8273772438659699,-0.7376951317802901,-0.2846631968415396,0.48910360681684706,-0.5449249778098341,-0.5609748304808925
-1.5661069258891576,1.3555735383351193,0.7157433627828591,1.5841789061771412,1.8351149988007642,0.6792945838081278
-1.5661069258891576,-0.7376951317802901,1.8700586238879346,0.907737982394129,1.8351149988007642,0.059159876663617696
0.8273772438659699,1.3555735383351193,0.0,-0.3573908580066095,-0.5449249778098341,0.059159876663617696
0.8273772438659699,-0.7376951317802901,0.0,-0.4894421904510968,-0.5449249778098341,-0.5609748304808925
-1.5661069258891576,1.3555735383351193,-0.4385718983222164,0.7469121684912956,1.8351149988007642,-0.5609748304808925
0.8273772438659699,-0.7376951317802901,-1.4389784579466152,-0.2701412180209885,-0.5449249778098341,-0.5609748304808925
0.8273772438659699,-0.7376951317802901,-2.208521965349999,0.2958951755118318,-0.5449249778098341,3.779968119530679
0.8273772438659699,-0.7376951317802901,-2.1315676146096605,0.1506737441786005,-0.5449249778098341,2.5396987052416584
-1.5661069258891576,1.3555735383351193,1.7161499224072578,0.9274538680872313,1.8351149988007642,0.059159876663617696
-1.5661069258891576,1.3555735383351193,-0.8233436520239081,-0.11921562980779811,1.8351149988007642,0.6792945838081278
-1.5661069258891576,1.3555735383351193,-0.9002980027642465,4.634416897040849,1.8351149988007642,1.9195639980971482
-1.5661069258891576,-0.7376951317802901,0.5618346613021824,-0.05042144409739929,1.8351149988007642,0.059159876663617696
0.8273772438659699,-0.7376951317802901,0.8696520642635358,-0.36435544630444866,-0.5449249778098341,0.6792945838081278
-0.3693648410115938,1.3555735383351193,-1.7467958609079686,-0.11988611489111134,-0.5449249778098341,0.6792945838081278
-0.3693648410115938,1.3555735383351193,-0.8233436520239081,-0.12491978668775715,-0.5449249778098341,0.059159876663617696
