Pclass,Sex,Age,Fare,Cabin,Family_demo
-1.5661069258891576,-0.7376951317802901,2.4087390790703034,0.002347544081197954,1.8351149988007642,-0.5609748304808925
-1.5661069258891576,1.3555735383351193,0.6387890120425208,0.962353321387736,1.8351149988007642,-0.5609748304808925
-0.3693648410115938,1.3555735383351193,-0.6694349505432314,-0.43700743807979686,-0.5449249778098341,-0.5609748304808925
-0.3693648410115938,1.3555735383351193,0.3309716090811673,-0.43700743807979686,1.8351149988007642,-0.5609748304808925
0.8273772438659699,-0.7376951317802901,-0.9002980027642465,-0.49237782784290063,-0.5449249778098341,-0.5609748304808925
-1.5661069258891576,-0.7376951317802901,1.6391955716669195,-0.11384570873513637,1.8351149988007642,-0.5609748304808925
0.8273772438659699,1.3555735383351193,0.0,-0.17626323901354432,-0.5449249778098341,1.299429290952638
-0.3693648410115938,-0.7376951317802901,1.8700586238879346,-0.12491978668775715,-0.5449249778098341,-0.5609748304808925
-1.5661069258891576,1.3555735383351193,0.40792595982150565,9.667166525013505,-0.5449249778098341,-0.5609748304808925
0.8273772438659699,-0.7376951317802901,0.0,-0.35646868933346404,-0.5449249778098341,-0.5609748304808925
-0.3693648410115938,-0.7376951317802901,0.1001085568601522,-0.11988611489111134,-0.5449249778098341,0.6792945838081278
-0.3693648410115938,1.3555735383351193,0.1001085568601522,-0.11988611489111134,-0.5449249778098341,0.6792945838081278
0.8273772438659699,-0.7376951317802901,-0.20770884610120124,-0.4894421904510968,-0.5449249778098341,-0.5609748304808925
-0.3693648410115938,-0.7376951317802901,1.6391955716669195,-0.39623469652696586,-0.5449249778098341,-0.5609748304808925
-1.5661069258891576,1.3555735383351193,0.7157433627828591,0.955306180872432,1.8351149988007642,0.6792945838081278
0.8273772438659699,1.3555735383351193,-1.0542067042449232,-0.49271407711891657,-0.5449249778098341,-0.5609748304808925
-0.3693648410115938,-0.7376951317802901,-0.05380014462052453,-0.22559322262067316,-0.5449249778098341,0.059159876663617696
-1.5661069258891576,1.3555735383351193,1.7931042731475964,0.38809593507663365,1.8351149988007642,0.6792945838081278
-0.3693648410115938,-0.7376951317802901,1.4083325194459044,-0.3866707201133388,-0.5449249778098341,-0.5609748304808925
0.8273772438659699,-0.7376951317802901,-0.4385718983222164,-0.1621689579829361,-0.5449249778098341,0.6792945838081278
-0.3693648410115938,-0.7376951317802901,-0.4385718983222164,-0.3866707201133388,-0.5449249778098341,-0.5609748304808925
0.8273772438659699,-0.7376951317802901,0.6387890120425208,-0.4894421904510968,-0.5449249778098341,-0.5609748304808925
-0.3693648410115938,-0.7376951317802901,1.5622412209265812,-0.3866707201133388,-0.5449249778098341,-0.5609748304808925
-1.5661069258891576,1.3555735383351193,0.6387890120425208,3.9327230485884233,1.8351149988007642,-0.5609748304808925
-0.3693648410115938,1.3555735383351193,-0.5924805998028931,0.18876253192945994,-0.5449249778098341,1.299429290952638
0.8273772438659699,-0.7376951317802901,-0.8233436520239081,-0.4863374216869257,-0.5449249778098341,-0.5609748304808925
0.8273772438659699,1.3555735383351193,0.8696520642635358,0.1506737441786005,-0.5449249778098341,2.5396987052416584
0.8273772438659699,1.3555735383351193,-0.9002980027642465,-0.29002422161773944,-0.5449249778098341,0.059159876663617696
-0.3693648410115938,-0.7376951317802901,-0.4385718983222164,0.8314778546749452,-0.5449249778098341,0.6792945838081278
-1.5661069258891576,-0.7376951317802901,0.48488031056184405,-0.11913106412161445,1.8351149988007642,-0.5609748304808925
-0.3693648410115938,1.3555735383351193,0.21554008297065974,-0.3866707201133388,1.8351149988007642,-0.5609748304808925
-0.3693648410115938,-0.7376951317802901,0.02315420611981384,-0.3866707201133388,-0.5449249778098341,-0.5609748304808925
0.8273772438659699,-0.7376951317802901,0.0,-0.4863374216869257,-0.5449249778098341,-0.5609748304808925
0.8273772438659699,-0.7376951317802901,1.100515116484551,-0.4863374216869257,-0.5449249778098341,-0.5609748304808925
-0.3693648410115938,1.3555735383351193,0.02315420611981384,-0.3866707201133388,-0.5449249778098341,-0.5609748304808925
0.8273772438659699,1.3555735383351193,-2.208521965349999,-0.4242561406845337,-0.5449249778098341,0.6792945838081278
0.8273772438659699,-0.7376951317802901,-1.5928871594272918,0.2958951755118318,-0.5449249778098341,3.779968119530679
0.8273772438659699,-0.7376951317802901,-0.977252353504585,-0.47400492578514347,-0.5449249778098341,-0.5609748304808925
0.8273772438659699,-0.7376951317802901,-0.5924805998028931,-0.4863374216869257,-0.5449249778098341,-0.5609748304808925
-0.3693648410115938,1.3555735383351193,1.4083325194459044,0.6603330135889879,-0.5449249778098341,1.299429290952638
-1.5661069258891576,-0.7376951317802901,1.4852868701862427,1.5841789061771412,1.8351149988007642,0.6792945838081278
-0.3693648410115938,-0.7376951317802901,-2.23391690109431,-0.35646868933346404,-0.5449249778098341,0.6792945838081278
-1.5661069258891576,-0.7376951317802901,1.4083325194459044,-0.11384570873513637,1.8351149988007642,-0.5609748304808925
0.8273772438659699,1.3555735383351193,-0.5155262490625547,-0.4888542575852486,-0.5449249778098341,-0.5609748304808925
-0.3693648410115938,-0.7376951317802901,0.7157433627828591,-0.3866707201133388,-0.5449249778098341,-0.5609748304808925
-0.3693648410115938,1.3555735383351193,-2.1315676146096605,-0.12491978668775715,-0.5449249778098341,0.6792945838081278
0.8273772438659699,-0.7376951317802901,-0.5924805998028931,-0.5024451714361923,-0.5449249778098341,0.059159876663617696
-1.5661069258891576,-0.7376951317802901,0.0,0.06635974158478332,1.8351149988007642,-0.5609748304808925
-0.3693648410115938,1.3555735383351193,0.7926977135231975,-0.331300330350235,-0.5449249778098341,-0.5609748304808925
0.8273772438659699,-0.7376951317802901,0.0,0.7519458402879414,-0.5449249778098341,5.64037224096421
0.8273772438659699,1.3555735383351193,1.3313781687055661,-0.35646868933346404,-0.5449249778098341,0.059159876663617696
-1.5661069258891576,-0.7376951317802901,0.48488031056184405,-0.11711759540295616,1.8351149988007642,-0.5609748304808925
-0.3693648410115938,-0.7376951317802901,1.2544238179652276,-0.12491978668775715,-0.5449249778098341,-0.5609748304808925
-0.3693648410115938,-0.7376951317802901,0.02315420611981384,-0.3866707201133388,-0.5449249778098341,-0.5609748304808925
-1.5661069258891576,-0.7376951317802901,-0.977252353504585,1.5841789061771412,1.8351149988007642,0.6792945838081278
-1.5661069258891576,1.3555735383351193,-0.8233436520239081,-0.04438103794142432,1.8351149988007642,-0.5609748304808925
0.8273772438659699,-0.7376951317802901,-1.0542067042449232,-0.2859972841804228,-0.5449249778098341,0.6792945838081278
0.8273772438659699,-0.7376951317802901,-0.4000947229520472,-0.4863374216869257,-0.5449249778098341,-0.5609748304808925
-1.5661069258891576,1.3555735383351193,0.0,1.0060617003323709,-0.5449249778098341,0.059159876663617696
-1.5661069258891576,-0.7376951317802901,1.4083325194459044,0.39858208016340624,1.8351149988007642,0.059159876663617696
-1.5661069258891576,1.3555735383351193,2.3317847283299646,0.8667135572514657,1.8351149988007642,0.059159876663617696
-1.5661069258891576,-0.7376951317802901,0.0,0.3583127057902398,1.8351149988007642,-0.5609748304808925
-1.5661069258891576,-0.7376951317802901,0.5618346613021824,0.40974072380221066,1.8351149988007642,0.6792945838081278
-1.5661069258891576,1.3555735383351193,-2.1315676146096605,2.4029901895877646,1.8351149988007642,1.299429290952638
-1.5661069258891576,-0.7376951317802901,1.4852868701862427,1.145663540471827,1.8351149988007642,0.059159876663617696
0.8273772438659699,-0.7376951317802901,-0.977252353504585,-0.5063875431873253,-0.5449249778098341,0.059159876663617696
0.8273772438659699,-0.7376951317802901,-0.2846631968415396,-0.4863374216869257,-0.5449249778098341,-0.5609748304808925
-0.3693648410115938,-0.7376951317802901,-0.361617547581878,-0.3866707201133388,-0.5449249778098341,-0.5609748304808925
0.8273772438659699,1.3555735383351193,-1.1311610549852615,-0.4867562231804066,-0.5449249778098341,-0.5609748304808925
0.8273772438659699,1.3555735383351193,1.0235607657442125,0.2958951755118318,-0.5449249778098341,3.779968119530679
0.8273772438659699,-0.7376951317802901,-0.2846631968415396,-0.23415046467497105,-0.5449249778098341,1.299429290952638
0.8273772438659699,1.3555735383351193,-0.4385718983222164,-0.26066180729354516,-0.5449249778098341,1.299429290952638
0.8273772438659699,-0.7376951317802901,-2.208521965349999,0.1506737441786005,-0.5449249778098341,2.5396987052416584
0.8273772438659699,1.3555735383351193,-1.6698415101676303,-0.22408312108167944,-0.5449249778098341,1.9195639980971482
-1.5661069258891576,1.3555735383351193,2.177876026849288,2.301728820789,1.8351149988007642,-0.5609748304808925
0.8273772438659699,-0.7376951317802901,1.5622412209265812,-0.4863374216869257,-0.5449249778098341,-0.5609748304808925
0.8273772438659699,1.3555735383351193,-1.1311610549852615,-0.3573908580066095,-0.5449249778098341,0.059159876663617696
0.8273772438659699,-0.7376951317802901,0.0,-0.3443878770215141,-0.5449249778098341,-0.5609748304808925
0.8273772438659699,-0.7376951317802901,0.0,-0.49237782784290063,-0.5449249778098341,-0.5609748304808925
0.8273772438659699,-0.7376951317802901,0.0,-0.5024451714361923,-0.5449249778098341,-0.5609748304808925
0.8273772438659699,-0.7376951317802901,0.0,-0.4863374216869257,-0.5449249778098341,-0.5609748304808925
0.8273772438659699,-0.7376951317802901,-0.977252353504585,-0.5049620073345151,-0.5449249778098341,-0.5609748304808925
-1.5661069258891576,1.3555735383351193,0.02315420611981384,1.2341715984066093,1.8351149988007642,-0.5609748304808925
0.8273772438659699,-0.7376951317802901,2.4087390790703034,-0.5228315422126077,-0.5449249778098341,-0.5609748304808925
0.8273772438659699,1.3555735383351193,0.0,-0.32425318983493084,-0.5449249778098341,0.059159876663617696
0.8273772438659699,-0.7376951317802901,-0.4385718983222164,-0.49145565916975514,-0.5449249778098341,-0.5609748304808925
0.8273772438659699,1.3555735383351193,-0.05380014462052453,-0.22408312108167944,-0.5449249778098341,1.9195639980971482
0.8273772438659699,-0.7376951317802901,0.17706290760049057,-0.4888542575852486,-0.5449249778098341,-0.5609748304808925
0.8273772438659699,-0.7376951317802901,0.0,-0.4894421904510968,-0.5449249778098341,-0.5609748304808925
-1.5661069258891576,1.3555735383351193,-0.8233436520239081,1.1854295476653287,1.8351149988007642,0.059159876663617696
-1.5661069258891576,-0.7376951317802901,2.4856934298106417,-0.11384570873513637,-0.5449249778098341,-0.5609748304808925
0.8273772438659699,1.3555735383351193,0.0,-0.19824427701513722,-0.5449249778098341,0.6792945838081278
-0.3693648410115938,1.3555735383351193,-0.4385718983222164,-0.2708962687904854,-0.5449249778098341,2.5396987052416584
-0.3693648410115938,-0.7376951317802901,-0.1307544953608629,-0.3866707201133388,-0.5449249778098341,-0.5609748304808925
0.8273772438659699,-0.7376951317802901,-1.7467958609079686,0.1506737441786005,-0.5449249778098341,2.5396987052416584
-1.5661069258891576,1.3555735383351193,0.0,0.4589861417231558,1.8351149988007642,0.059159876663617696
0.8273772438659699,-0.7376951317802901,-0.7463893012835698,-0.4888542575852486,-0.5449249778098341,0.059159876663617696
0.8273772438659699,-0.7376951317802901,0.17706290760049057,-0.4888542575852486,-0.5449249778098341,-0.5609748304808925
-1.5661069258891576,-0.7376951317802901,0.48488031056184405,1.7677408088510642,1.8351149988007642,1.299429290952638
0.8273772438659699,-0.7376951317802901,-1.1311610549852615,-0.5028639729296732,-0.5449249778098341,0.6792945838081278
0.8273772438659699,-0.7376951317802901,1.1774694672248893,-0.5079822104125026,-0.5449249778098341,-0.5609748304808925
-1.5661069258891576,1.3555735383351193,-1.0542067042449232,1.093228788100527,1.8351149988007642,-0.5609748304808925
0.8273772438659699,-0.7376951317802901,-1.8237502116483069,-0.397241430886295,1.8351149988007642,0.059159876663617696
-1.5661069258891576,-0.7376951317802901,1.5622412209265812,1.4944124302931971,1.8351149988007642,0.059159876663617696
-0.3693648410115938,1.3555735383351193,0.25401725834082894,-0.08968408411123653,-0.5449249778098341,1.299429290952638
0.8273772438659699,-0.7376951317802901,1.2159466425950585,-0.5029485386158568,-0.5449249778098341,-0.5609748304808925
-1.5661069258891576,-0.7376951317802901,2.0239673253686115,-0.11384570873513637,-0.5449249778098341,-0.5609748304808925
-1.5661069258891576,-0.7376951317802901,0.0,-0.6484216535389205,-0.5449249778098341,-0.5609748304808925
-1.5661069258891576,1.3555735383351193,0.6387890120425208,0.7868452935884461,1.8351149988007642,0.059159876663617696
0.8273772438659699,-0.7376951317802901,-2.1315676146096605,-0.22408312108167944,-0.5449249778098341,1.9195639980971482
-1.5661069258891576,-0.7376951317802901,2.6396021312913183,-0.12491978668775715,-0.5449249778098341,-0.5609748304808925
-1.5661069258891576,-0.7376951317802901,-0.20770884610120124,0.8964967865378598,1.8351149988007642,-0.5609748304808925
0.8273772438659699,1.3555735383351193,-0.9002980027642465,-0.5125125150294839,-0.5449249778098341,-0.5609748304808925
0.8273772438659699,1.3555735383351193,-0.977252353504585,-0.3573083057891445,-0.5449249778098341,-0.5609748304808925
0.8273772438659699,-0.7376951317802901,0.3309716090811673,-0.35848215805212236,-0.5449249778098341,0.6792945838081278
0.8273772438659699,-0.7376951317802901,0.0,-0.5029485386158568,-0.5449249778098341,-0.5609748304808925
0.8273772438659699,-0.7376951317802901,-1.5928871594272918,-0.2351571990343002,-0.5449249778098341,0.6792945838081278
-1.5661069258891576,-0.7376951317802901,0.7926977135231975,-0.024246350754841113,1.8351149988007642,-0.5609748304808925
0.8273772438659699,-0.7376951317802901,-0.20770884610120124,-0.49145565916975514,-0.5449249778098341,-0.5609748304808925
0.8273772438659699,-0.7376951317802901,0.17706290760049057,-0.4863374216869257,1.8351149988007642,-0.5609748304808925
0.8273772438659699,1.3555735383351193,-0.9002980027642465,-0.3573908580066095,-0.5449249778098341,0.059159876663617696
0.8273772438659699,-0.7376951317802901,0.0,-0.49237782784290063,-0.5449249778098341,-0.5609748304808925
-1.5661069258891576,1.3555735383351193,0.40792595982150565,1.0323213593611125,1.8351149988007642,0.059159876663617696
0.8273772438659699,1.3555735383351193,0.0,-0.13565761536436197,-0.5449249778098341,1.9195639980971482
0.8273772438659699,-0.7376951317802901,-0.5924805998028931,-0.49145565916975514,-0.5449249778098341,-0.5609748304808925
-1.5661069258891576,-0.7376951317802901,0.0,0.05629239799149171,1.8351149988007642,-0.5609748304808925
0.8273772438659699,-0.7376951317802901,0.25401725834082894,-0.4741720436887921,-0.5449249778098341,-0.5609748304808925
0.8273772438659699,-0.7376951317802901,-0.4385718983222164,-0.5064721088735089,-0.5449249778098341,-0.5609748304808925
0.8273772438659699,-0.7376951317802901,0.48488031056184405,-0.4894421904510968,-0.5449249778098341,-0.5609748304808925
-0.3693648410115938,-0.7376951317802901,-0.8233436520239081,-0.43700743807979686,-0.5449249778098341,-0.5609748304808925
